filename,B_mean,B_std,B_hist_0,B_hist_1,B_hist_2,B_hist_3,B_hist_4,B_hist_5,B_hist_6,B_hist_7,G_mean,G_std,G_hist_0,G_hist_1,G_hist_2,G_hist_3,G_hist_4,G_hist_5,G_hist_6,G_hist_7,R_mean,R_std,R_hist_0,R_hist_1,R_hist_2,R_hist_3,R_hist_4,R_hist_5,R_hist_6,R_hist_7,H_mean,H_std,H_hist_0,H_hist_1,H_hist_2,H_hist_3,H_hist_4,H_hist_5,H_hist_6,H_hist_7,S_mean,S_std,S_hist_0,S_hist_1,S_hist_2,S_hist_3,S_hist_4,S_hist_5,S_hist_6,S_hist_7,V_mean,V_std,V_hist_0,V_hist_1,V_hist_2,V_hist_3,V_hist_4,V_hist_5,V_hist_6,V_hist_7,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,glcm_ASM,lbp_hist_0,lbp_hist_1,lbp_hist_2,lbp_hist_3,lbp_hist_4,lbp_hist_5,lbp_hist_6,lbp_hist_7,lbp_hist_8,lbp_hist_9,label
d:\batik\testing\batik-megamendung\43.jpg,228.42764874039665,57.823962428542906,0.016160443425178528,0.056896552443504333,0.003376808948814869,0.0025728067848831415,0.002219939138740301,0.007588887121528387,0.17145346105098724,0.7397311329841614,215.54328658209755,66.24789304296674,0.07033678889274597,0.006749151274561882,0.003050741506740451,0.0033098089043051004,0.06565124541521072,0.04991066828370094,0.2002367377281189,0.6007548570632935,177.96907271752724,92.69349862637752,0.07479900121688843,0.07082812488079071,0.22316420078277588,0.019291585311293602,0.00806235522031784,0.01119349617511034,0.03248615190386772,0.5601751208305359,45.489650705735215,49.75203413863729,0.5421207547187805,0.0017107379389926791,0.199700728058815,0.248280331492424,0.006624084431678057,0.0015633375151082873,0.0,0.0,66.3525549401465,83.5077372350896,0.5906378626823425,0.028568876907229424,0.00880382303148508,0.011582097969949245,0.1708102524280548,0.06745131313800812,0.11863498389720917,0.0035108092706650496,229.26862604966948,57.63562253454449,0.016160443425178528,0.056896552443504333,0.003376808948814869,0.0025728067848831415,0.002219939138740301,0.00498927989974618,0.17155618965625763,0.7422279715538025,513.2640078174667,5.823882186520718,0.7371288371486695,0.5087922106501626,0.9469962028654355,0.2588773831573602,0.017839914239771305,0.029922279792746115,0.007043952117205646,0.02520546721457924,0.06311416830444881,0.06920225120600322,0.01703591209576559,0.03666696444523852,0.6739145971055923,0.06005449347864927,batik-megamendung
d:\batik\testing\batik-megamendung\44.jpg,155.9142278035482,25.025314340316502,0.0,0.0,1.271565793103946e-06,0.051034290343523026,0.5866203308105469,0.24348576366901398,0.11795298010110855,0.0009053547983057797,113.36962127685547,33.78808667131668,0.0,0.00072479248046875,0.4510307312011719,0.26864752173423767,0.15679931640625,0.08186212927103043,0.040935516357421875,0.0,64.45442454020183,44.65604123115008,0.1910146027803421,0.4859580993652344,0.11412302404642105,0.08362451940774918,0.04337310791015625,0.0813649520277977,0.00054168701171875,0.0,104.0150883992513,1.152963155085789,0.0,0.0,0.00033060708665288985,0.9996693730354309,0.0,0.0,0.0,0.0,156.91554005940756,50.26052331259885,0.01037470530718565,0.0899607315659523,0.050385791808366776,0.09374745935201645,0.1081288680434227,0.313690185546875,0.3333892822265625,0.00032297769212163985,155.9142862955729,25.025398277408836,0.0,0.0,1.271565793103946e-06,0.051034290343523026,0.5866203308105469,0.2434794157743454,0.11795934289693832,0.0009053547983057797,142.68704498849937,5.414025231619783,0.3454028768337911,0.046637162451876296,0.9444074293339012,0.0021956293264767633,0.023943583170572918,0.06124750773111979,0.02850341796875,0.11125437418619792,0.222991943359375,0.18213780721028647,0.08602142333984375,0.07526524861653645,0.1159807840983073,0.09265391031901042,batik-megamendung
d:\batik\testing\batik-megamendung\45.jpg,144.54320882161457,67.46142291870581,4.882812572759576e-05,0.1978442370891571,0.1384863257408142,0.07264403998851776,0.0899340808391571,0.18193277716636658,0.1840934306383133,0.1350162774324417,144.45836181640624,60.299295980042366,0.027947591617703438,0.14379149675369263,0.012139485217630863,0.14721842110157013,0.24711181223392487,0.1873461902141571,0.1381363868713379,0.09630859643220901,71.3174609375,64.12427589136756,0.31475016474723816,0.3084017038345337,0.11920003592967987,0.07443196326494217,0.04278157651424408,0.0443522147834301,0.06811279058456421,0.027969563379883766,90.0627978515625,14.731487934637856,0.0018839518306776881,0.07536377012729645,0.6123819947242737,0.30702799558639526,0.0027148437220603228,0.0006274413899518549,0.0,0.0,147.40985432942708,65.43842011049436,0.07074300199747086,0.07672851532697678,0.05954345688223839,0.11232014745473862,0.2421329766511917,0.18290038406848907,0.11612141877412796,0.13951009511947632,155.71646402994793,59.07774822813198,3.9062499126885086e-05,0.11918863654136658,0.04520995914936066,0.1572810858488083,0.17313557863235474,0.18268798291683197,0.17806315422058105,0.14439453184604645,320.0135715574186,9.118802322091316,0.2068246839890151,0.019728736228415103,0.9519090223996232,0.0003906556672308928,0.0679150390625,0.069453125,0.04999430338541667,0.10728190104166667,0.19109944661458333,0.12416748046875,0.07146728515625,0.07699462890625,0.10081380208333333,0.14081298828125,batik-megamendung
d:\batik\testing\batik-megamendung\46.jpg,97.62272180451127,81.8838727788064,0.45212551951408386,0.049489300698041916,0.02877270057797432,0.08769751340150833,0.14031405746936798,0.09386523813009262,0.012275882065296173,0.1354598104953766,77.42562868710237,77.25293456326422,0.46554020047187805,0.21416252851486206,0.030139386653900146,0.12356448918581009,0.013036437332630157,0.008741469122469425,0.011452862992882729,0.13336263597011566,71.87992307692308,74.46220922289257,0.1558316946029663,0.542655885219574,0.11998843401670456,0.023294968530535698,0.009080971591174603,0.009058414958417416,0.011012145318090916,0.1290774941444397,54.008909196067094,57.38921911018457,0.5373354554176331,0.015714863315224648,0.0235506072640419,0.373089075088501,0.016698669642210007,0.03361133486032486,0.0,0.0,83.02263042220937,63.6367328679597,0.18265876173973083,0.3939994275569916,0.06781203299760818,0.052619434893131256,0.12017293274402618,0.12492770701646805,0.05501503869891167,0.002794679021462798,101.55702949681897,79.7384529250328,0.09309948235750198,0.40377500653266907,0.029548872262239456,0.08819375187158585,0.14029322564601898,0.09417293220758438,0.013525737449526787,0.13739097118377686,933.6328939892026,10.885623810874147,0.5045427573391703,0.3153568777200715,0.9185366116268503,0.099463559427131,0.043344707923655294,0.06063157894736842,0.0143475997686524,0.046772122614227876,0.09503123192596877,0.0839277038750723,0.03633082706766917,0.07261711972238288,0.44967727009832276,0.09731983805668017,batik-megamendung
d:\batik\testing\batik-megamendung\47.jpg,104.41923350122691,59.14716877981184,0.0880989283323288,0.28919345140457153,0.07595892995595932,0.1434650719165802,0.18425998091697693,0.14775604009628296,0.06290197372436523,0.008365620858967304,127.21614038486375,52.51233411426593,0.011106805875897408,0.12755714356899261,0.17270760238170624,0.19479207694530487,0.1945563703775406,0.16844569146633148,0.1020922139286995,0.028742089867591858,167.88561604029445,42.22520252184296,3.2287227895722026e-06,0.004678419325500727,0.07724396139383316,0.09780769795179367,0.16130052506923676,0.3620140850543976,0.22417667508125305,0.07277540862560272,12.442118687847088,18.195571459749722,0.987246572971344,0.001553015667013824,0.0,0.0,2.582978231657762e-05,0.011174608953297138,0.0,0.0,106.38433746609842,60.38151122045082,0.06052886322140694,0.25481724739074707,0.2369139939546585,0.0681486502289772,0.11059989780187607,0.1599573791027069,0.09012656658887863,0.018907399848103523,167.89029768823454,42.23051152568809,3.2287227895722026e-06,0.004678419325500727,0.07724396139383316,0.09780769795179367,0.16130052506923676,0.3619656562805176,0.22415730357170105,0.07284321635961533,308.1359980667659,8.906078400299185,0.24975083770885093,0.019944358735783374,0.9366182911197476,0.0004022211020714196,0.025090404236084204,0.060335141418055016,0.031131344440139482,0.10689978044685522,0.29139868268113134,0.17406044168926774,0.07192302725041973,0.06788066640836884,0.09118558698179001,0.08009492444788842,batik-megamendung
d:\batik\testing\batik-megamendung\48.jpg,184.95224057564081,58.85858729925394,0.0007491930155083537,0.024231506511569023,0.07116682082414627,0.1160467341542244,0.12703707814216614,0.12113473564386368,0.17288117110729218,0.3667527735233307,87.63297361211998,64.83080083003456,0.2075003981590271,0.2985175848007202,0.11928129941225052,0.10041140764951706,0.10074365884065628,0.0792483314871788,0.05434906482696533,0.039948273450136185,89.56163741013756,90.60602131534858,0.47713494300842285,0.06877265870571136,0.04677895829081535,0.04866497218608856,0.06592898070812225,0.08747642487287521,0.07299093902111053,0.13225211203098297,124.73435896767721,23.15138676229275,0.0007882813224568963,0.0010716717224568129,0.00982420053333044,0.7477793097496033,0.07014726847410202,0.1703892946243286,0.0,0.0,188.17810597497694,66.82504231980302,0.02697746269404888,0.048863667994737625,0.07208539545536041,0.06283774971961975,0.0584728829562664,0.07569780945777893,0.2101486325263977,0.44491639733314514,202.9831236135858,46.337689020964646,0.0,0.0007329061627388,0.014410564675927162,0.0703589916229248,0.1245289072394371,0.14789721369743347,0.19336670637130737,0.44870471954345703,546.8238400672437,13.933490087111629,0.1913118458200056,0.01777524066143779,0.9251128372390058,0.0003236192116887883,0.017576718990739322,0.043778929435792535,0.022114222614553238,0.09861334149845112,0.40840138502982115,0.18943833327361506,0.05763248500799682,0.046472766834855066,0.06772704619263381,0.04824477112154191,batik-megamendung
d:\batik\testing\batik-parang\41.jpg,136.69815119233724,44.901206981444666,0.0019158245995640755,0.056907981634140015,0.13239939510822296,0.24329763650894165,0.22408433258533478,0.21565952897071838,0.11875493824481964,0.0069803702645003796,106.6281272327784,49.71909512092712,0.055889297276735306,0.2004128396511078,0.16205471754074097,0.20811039209365845,0.20365558564662933,0.13792258501052856,0.030662594363093376,0.001291989698074758,110.30320056192149,43.08487782564802,0.00387261132709682,0.1354292631149292,0.2885226607322693,0.24144425988197327,0.17723357677459717,0.10384535044431686,0.04913187026977539,0.000520422006957233,111.03222587524913,36.16065340986967,0.03310622647404671,0.08424188941717148,0.19808337092399597,0.25024309754371643,0.42623504996299744,0.00809038057923317,0.0,0.0,111.8840237822796,48.94828690938449,0.04033908620476723,0.1469712108373642,0.21994176506996155,0.18873725831508636,0.20533503592014313,0.15179064869880676,0.044405095279216766,0.002479895018041134,149.07243401720146,39.46590089632911,8.058147614065092e-06,0.014438185840845108,0.09334424138069153,0.19704654812812805,0.2573879659175873,0.28862470388412476,0.14142318069934845,0.007727092131972313,261.3070409815043,11.018377493318404,0.11270081004997248,0.013212845981926735,0.9097084284173367,0.00017496767709188838,0.09999691104342268,0.1024956083095618,0.05988210930071395,0.07955070455070455,0.096113555415881,0.08182175914734054,0.07057527115666651,0.10301871639080941,0.11938615717685486,0.1871592075080447,batik-parang
d:\batik\testing\batik-parang\42.jpg,184.51074176669744,76.39457546242288,0.07410649210214615,0.0886574313044548,0.032818712294101715,0.02805047668516636,0.014009233564138412,0.04253247007727623,0.19802646338939667,0.5217987298965454,188.99823084025854,71.02886622226788,0.051924899220466614,0.07725454121828079,0.03938688710331917,0.0304881501942873,0.028582332655787468,0.042915359139442444,0.2034730613231659,0.5259747505187988,196.54446291166514,62.774399377955746,0.018259156495332718,0.07642967253923416,0.034197598695755005,0.03024069033563137,0.03017297573387623,0.04450353980064392,0.22560910880565643,0.5405872464179993,13.589044013542628,34.135237104664455,0.903215765953064,0.038427822291851044,0.003555555595085025,0.01321268081665039,0.019459525123238564,0.022128654643893242,0.0,0.0,30.55499784549092,57.653314576077776,0.7635998725891113,0.0285404734313488,0.050605110824108124,0.06544782966375351,0.03789842873811722,0.02442597784101963,0.014735611155629158,0.014746691100299358,196.77563558017852,62.43592388978171,0.015357340686023235,0.07837241888046265,0.035145584493875504,0.030244382098317146,0.030176669359207153,0.0443434901535511,0.2252003699541092,0.5411597490310669,283.83842239949104,5.357065979410634,0.7420366615986314,0.16480361575501984,0.9700632640096883,0.02716262091961563,0.015395506309633733,0.025277931671283473,0.010417974761465066,0.026847645429362882,0.05315851031086488,0.07951123422591566,0.016161280393967376,0.02901323484148969,0.7104068944290551,0.03380978762696214,batik-parang
d:\batik\testing\batik-parang\43.jpg,144.305963,77.24724845353803,0.1254339963197708,0.16036799550056458,0.04712900146842003,0.032919999212026596,0.02828099951148033,0.04110100120306015,0.5605419874191284,0.004224999807775021,157.756411,67.15704065397075,0.0634090006351471,0.10326500236988068,0.0776119977235794,0.06404700130224228,0.033011000603437424,0.05474799871444702,0.5882049798965454,0.015703000128269196,170.094975,60.41044700007918,0.044684998691082,0.0745370015501976,0.044548001140356064,0.04629899933934212,0.06004000082612038,0.09368199855089188,0.600396990776062,0.035812001675367355,74.786518,65.81930600846289,0.5141199827194214,0.005166999995708466,0.00291300006210804,0.22974500060081482,0.034947000443935394,0.21310800313949585,0.0,0.0,54.810191,74.3269373346132,0.619683027267456,0.04449300095438957,0.056033000349998474,0.07063300162553787,0.060819998383522034,0.06745799630880356,0.05576999858021736,0.025110000744462013,171.238042,59.25465298190715,0.02782299928367138,0.08837900310754776,0.04686899855732918,0.04641500115394592,0.05955899879336357,0.09394799917936325,0.5999580025672913,0.03704899922013283,358.3807107210695,8.416557109214331,0.5293800713120824,0.11014778954820137,0.9576766876261333,0.012163432955211106,0.028773,0.039441,0.022867,0.076243,0.097648,0.1538,0.036294,0.06289,0.412272,0.069772,batik-parang
d:\batik\testing\batik-parang\44.jpg,170.9343404124346,79.12874491464629,0.04568667337298393,0.11889565736055374,0.07343798130750656,0.08433979749679565,0.06830163300037384,0.046798400580883026,0.14650046825408936,0.4160394072532654,184.18052570021544,72.41697585726794,0.05166512727737427,0.0779636800289154,0.0320800244808197,0.04363558068871498,0.07666727900505066,0.09959618002176285,0.18340659141540527,0.43498554825782776,204.24843090181594,61.91005940371169,0.008483841083943844,0.042463526129722595,0.07740966230630875,0.03094121254980564,0.03031948208808899,0.04445183277130127,0.1835937201976776,0.5823367238044739,24.906648199445982,49.06284722327397,0.8544241189956665,0.03931425139307976,0.0032391503918915987,0.00687226839363575,0.010161896236240864,0.08598830550909042,0.0,0.0,54.161643582640814,66.36499145718409,0.567313015460968,0.05999138206243515,0.08286242187023163,0.08411695808172226,0.11437734961509705,0.06658171862363815,0.015534626320004463,0.009222529828548431,204.36821791320406,61.93348705978822,0.008363188244402409,0.04243767261505127,0.0775340124964714,0.030930131673812866,0.03031332790851593,0.0444025844335556,0.18302001059055328,0.582999050617218,651.0196630185228,11.068499513110735,0.5611398927938525,0.17501903898841042,0.930925349445628,0.030632562938611944,0.03012126808248692,0.04070544783010157,0.024982456140350877,0.051748845798707296,0.0930649430594029,0.08180609418282549,0.0344093567251462,0.0429584487534626,0.5374712219144352,0.06273191751308095,batik-parang
d:\batik\testing\batik-parang\45.jpg,177.4448704216682,77.05337082900911,0.0550520159304142,0.11178208887577057,0.03938319534063339,0.048912279307842255,0.06667282432317734,0.08206340670585632,0.11840320378541946,0.47773098945617676,179.86611265004618,76.54853874058469,0.06406401842832565,0.09911973029375076,0.033781472593545914,0.03836503624916077,0.05779501423239708,0.09945336729288101,0.12182579189538956,0.48559555411338806,186.89794521391198,74.02658416509863,0.04048137739300728,0.10448630154132843,0.04517451673746109,0.02956109493970871,0.03385903313755989,0.05681625008583069,0.16958078742027283,0.5200406312942505,38.18129270544783,59.53900569224658,0.7142554521560669,0.04553401097655296,0.02596491202712059,0.05583379417657852,0.07608864456415176,0.08232317864894867,0.0,0.0,27.086816866728224,39.94016273738858,0.6761957406997681,0.15441182255744934,0.08993043750524521,0.05235210806131363,0.016251154243946075,0.006360110826790333,0.0018861187854781747,0.0026124962605535984,188.78170637119115,72.81417428850004,0.035101260989904404,0.10525330901145935,0.041798707097768784,0.026574330404400826,0.034212373197078705,0.05775192379951477,0.17295414209365845,0.5263539552688599,881.3373782606702,11.720268427944523,0.5524086092025988,0.16766083086195224,0.9224940406111315,0.02811120871859582,0.02986765158510311,0.04234041243459526,0.01723361034164358,0.04693998153277932,0.11212065250846415,0.11075530932594645,0.03176238842720837,0.04668267159125885,0.5003016312711603,0.061995690981840566,batik-parang
d:\batik\testing\batik-parang\46.jpg,159.78194223826713,86.90336249828366,0.1810794174671173,0.05521179363131523,0.03253309428691864,0.02708122693002224,0.05138387531042099,0.13354632258415222,0.2042015641927719,0.3149626851081848,163.02346269554752,83.73492462364884,0.1329825520515442,0.11118050664663315,0.02897593192756176,0.02285800315439701,0.031120939180254936,0.12331648916006088,0.22759567201137543,0.3219699263572693,184.35443983152828,72.43162707301508,0.022321902215480804,0.07068531960248947,0.0976305678486824,0.0815030112862587,0.02886522188782692,0.06867930293083191,0.1839410364627838,0.4463736414909363,60.67616245487365,73.86629105046786,0.6522870063781738,0.0103212995454669,0.005806859117001295,0.011026473715901375,0.0801149234175682,0.24044343829154968,0.0,0.0,62.77411010830325,75.18129388545479,0.5876979827880859,0.14166125655174255,0.03927918151021004,0.029996389523148537,0.030647411942481995,0.04059446603059769,0.06483032554388046,0.06529302150011063,184.6439302045728,72.22766260643071,0.020605895668268204,0.07091455906629562,0.09797954559326172,0.08204572647809982,0.02896149270236492,0.06876233220100403,0.18333753943443298,0.44739291071891785,222.1266505625172,6.949327668452511,0.2999316501089978,0.02705994988437277,0.9828144848596854,0.0007404370492560763,0.012902527075812274,0.04508122743682311,0.029213598074608906,0.13039771359807462,0.288629963898917,0.2141919374247894,0.08275872442839952,0.05970517448856799,0.07864861612515042,0.0584705174488568,batik-parang
